input                                                                                                              ,output
"['កូនរ៉ូបូតទៅមុខចំងាយដប់ក្បៀសប៉ែតសិបបួនម៉ែត្រ', 'តោះទៅបន្ថែមទៀត', 'មកវិញ']"                                                      ,"[{'action': 'move', 'params': {'distance':  10.84, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  10.84, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  21.68, 'is_forward':  false, 'unit': 'meter'}}]"
"['មករ៉ូបូតទៅមុខមួយក្បៀសសាមសិបពីរម៉ែត្រ', 'ធ្វើដំណើរទៅទៀត', 'ថយមកកន្លែងចាប់ផ្ដើមវិញ']"                                             ,"[{'action': 'move', 'params': {'distance':  1.32, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  1.32, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  2.64, 'is_forward':  false, 'unit': 'meter'}}]"
"['រ៉ូបូតផ្លាស់ទីទៅមុខសែសិបប្រាំមួយក្បៀសប្រាំពីរម៉ែត្រ', 'រ៉ូបូតយើងបន្តទៅមុខទៀត', 'ថយមកកន្លែងចាប់ផ្ដើមវិញ']"                                 ,"[{'action': 'move', 'params': {'distance':  46.07, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  46.07, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  92.14, 'is_forward':  false, 'unit': 'meter'}}]"
"['រ៉ូបូតទៅមុខចំងាយម្ភៃក្បៀសម្ភៃប្រាំបួនម៉ែត្រ', 'តោះទៅថែមទៀត', 'បើកទៅវិញ']"                                                     ,"[{'action': 'move', 'params': {'distance':  20.29, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  20.29, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  40.58, 'is_forward':  false, 'unit': 'meter'}}]"
"['តោះរ៉ូបូតទៅមុខដប់ពីរក្បៀសចិតសិបប្រាំបួនម៉ែត្រ', 'បើកទៀត', 'ថយក្រោយមកវិញ']"                                                      ,"[{'action': 'move', 'params': {'distance':  12.79, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  12.79, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  25.58, 'is_forward':  false, 'unit': 'meter'}}]"
"['ផ្លាស់ទីទៅមុខសែសិបពីរក្បៀសហុកសិបប្រាំបួនម៉ែត្រ', 'រ៉ូបូតទៅមុខទៀត', 'ថយមកកន្លែងចាប់ផ្ដើមវិញ']"                                         ,"[{'action': 'move', 'params': {'distance':  42.69, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  42.69, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  85.38, 'is_forward':  false, 'unit': 'meter'}}]"
"['កូនរ៉ូបូតទៅមុខសែសិបប្រាំមួយក្បៀសដប់ម៉ែត្រ', 'បន្តទៅមុខបន្ថែមទៀត', 'រ៉ូបូតថយមកវិញ']"                                                 ,"[{'action': 'move', 'params': {'distance':  46.1, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  46.1, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  92.2, 'is_forward':  false, 'unit': 'meter'}}]"
"['ចូលអ្នកទៅមុខប្រាំមួយក្បៀសប៉ែតសិបពីរម៉ែត្រ', 'ទៅមុខបន្ថែមទៀត', 'ថយមកកន្លែងដើមវិញ']"                                              ,"[{'action': 'move', 'params': {'distance':  6.82, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  6.82, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  13.64, 'is_forward':  false, 'unit': 'meter'}}]"
"['រ៉ូបូតទៅមុខម្ភៃបួនក្បៀសម្ភៃមួយម៉ែត្រ', 'បន្តរដំណើរទៅមុខទៀត', 'រួចហើយថយមកវិញ']"                                                  ,"[{'action': 'move', 'params': {'distance':  24.21, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  24.21, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  48.42, 'is_forward':  false, 'unit': 'meter'}}]"
"['កូនរ៉ូបូតទៅមុខសែសិបបួនក្បៀសបួនម៉ែត្រ', 'បន្តទៅមុខបន្ថែមទៀត', 'បើកមកក្រោយវិញ']"                                                  ,"[{'action': 'move', 'params': {'distance':  44.04, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  44.04, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  88.08, 'is_forward':  false, 'unit': 'meter'}}]"
"['តោះជិះទៅមុខម្ភៃមួយក្បៀសហុកសិបប្រាំពីរម៉ែត្រ', 'ជិះទៅមុខទៀត', 'ទៅថយទៅវិញ']"                                                     ,"[{'action': 'move', 'params': {'distance':  21.67, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  21.67, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  43.34, 'is_forward':  false, 'unit': 'meter'}}]"
"['ទៅមុខប្រវែងមុខដប់ពីរក្បៀសហុកសិបប្រាំម៉ែត្រ', 'ទៅ', 'ថយទៅវិញ']"                                                               ,"[{'action': 'move', 'params': {'distance':  12.65, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  12.65, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  25.3, 'is_forward':  false, 'unit': 'meter'}}]"
"['កូនរ៉ូបូតទៅមុខចំងាយប្រាំបីក្បៀសកៅសិបម៉ែត្រ', 'តោះទៅបន្ថែមទៀត', 'ទៅវិញ']"                                                       ,"[{'action': 'move', 'params': {'distance':  8.9, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  8.9, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  17.8, 'is_forward':  false, 'unit': 'meter'}}]"
"['ទៅមុខប្រវែងមុខម្ភៃពីរក្បៀសសែសិបបួនម៉ែត្រ', 'តោះទៅទៀតទៅ', 'ថយទៅវិញ']"                                                       ,"[{'action': 'move', 'params': {'distance':  22.44, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  22.44, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  44.88, 'is_forward':  false, 'unit': 'meter'}}]"
